,lotfrontage,lotarea,street,landcontour,lotconfig,landslope,neighborhood,bldgtype,overallqual,overallcond,yearbuilt,yearremodadd,roofstyle,masvnrarea,exterqual,extercond,foundation,bsmtqual,bsmtcond,bsmtexposure,bsmtunfsf,totalbsmtsf,heatingqc,centralair,1stflrsf,lowqualfinsf,grlivarea,bedroomabvgr,kitchenabvgr,kitchenqual,totrmsabvgrd,fireplacequ,garageyrblt,garagecars,garagearea,garagequal,garagecond,paveddrive,enclosedporch,miscval,mosold,yrsold,saletype,salecondition,plannedunitdev,remodhome,remodgarage,totalbath,bsmttotalbath,splitmulti,seassold,residentzone,reszonehidens,publicutil,isartery,isfeeder,normcond,rrnearby,rradj,positnear,positadj,lotshapereg,compshgroof,finishedstories,asbestos,totalsf,enc_2ndfloor,finishsf,lqfinishpct,bsmtlivqtr,bsmtlivqtrlq,bsmtunf,nobsmt,gasheat,porchdecksf,yardsf,sbreaker,lqfuse,typfunc,attachdgarage,nogarage,detachdgarage,finishgarage,onext,ext,ext_uniqueness,unique_ext,enc_pool,enc_alley,enc_fence,extrarooms,finishbsmtsf,finishbsmt,multfireplaces
914,50.0,26.204158826698873,Pave,Lvl,FR2P,Gtl,Veenker,TwnhsE,8,0.7434917749851749,1994,1995,Gable,0,3,1.2286546980775868,Gable,3,2,1.8986483073060745,0.0,1494.0,4,True,16.572388992487763,0.0,16.572388992487763,1,0.7434917749851749,3,5,3,1994.0,2.0,478.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,5,2007,WD,Normal,True,True,False,2,1.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.0,False,19.778509990934058,False,19.778509990934058,0.0,True,True,True,False,True,10.061226525730977,24.961320139496664,False,False,True,True,False,False,True,True,BrkFace,0.013708019191226868,True,0.0,0.0,0.0,1.597539553864471,1494.0,True,False
915,80.0,27.720014803376912,Pave,Lvl,Inside,Gtl,Veenker,1Fam,7,1.2286546980775868,1980,1980,Hip,1,3,1.2286546980775868,Hip,3,2,0.7434917749851749,270.0,2002.0,4,True,18.640831559511042,0.0,18.640831559511042,3,0.7434917749851749,3,8,2,1980.0,2.0,546.0,1.597539553864471,1.2286546980775868,True,0.0,0.0,3,2007,WD,Normal,False,False,False,3,1.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,21.728024082857907,False,21.38886950765725,0.0,True,False,False,False,True,9.383456013914524,26.188321488788542,False,False,True,True,False,False,False,False,VinylSd_MetalSd,0.0013708019191226869,True,0.0,0.0,0.0,1.8986483073060745,1732.0,True,False
916,94.0,30.395778631712304,Pave,Lvl,Inside,Gtl,Veenker,1Fam,8,0.7434917749851749,1981,1981,Hip,0,3,1.2286546980775868,Hip,3,2,1.8986483073060745,0.0,2461.0,3,True,18.904985860032653,0.0,18.904985860032653,2,0.7434917749851749,3,7,3,1981.0,2.0,676.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,3,2007,WD,Normal,False,False,False,2,1.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.0,False,22.418824134903858,False,22.418824134903858,0.0,True,False,False,False,True,10.28523980475124,29.220067058375783,False,False,True,True,False,False,False,True,BrkFace,0.013708019191226868,True,0.0,0.0,0.0,1.8986483073060745,2461.0,True,True
917,78.0,27.554767661949143,Pave,Lvl,Inside,Gtl,NWAmes,1Fam,6,1.2286546980775868,1968,1968,Gable,1,2,1.2286546980775868,Gable,2,2,0.7434917749851749,912.0,912.0,4,True,15.480278864062624,0.0,15.480278864062624,3,0.7434917749851749,2,7,1,1968.0,2.0,412.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,9,2007,Other,Normal,False,False,False,2,1.0,False,Fall,True,False,0.7434917749851749,False,False,True,False,True,False,False,True,True,1.0,False,18.011981464119444,False,15.480278864062624,0.0,False,False,False,False,True,8.174397063853025,26.810357642505704,False,False,True,True,False,False,False,True,MetalSd,0.15421521590130227,False,0.0,0.0,0.0,1.597539553864471,0.0,False,False
918,80.0,25.17163591705712,Pave,Lvl,Inside,Gtl,NWAmes,1Fam,6,1.2286546980775868,1970,1970,Gable,1,2,1.2286546980775868,Gable,2,2,0.7434917749851749,93.0,1008.0,2,True,16.30313040635544,0.0,18.73807321686903,4,0.7434917749851749,2,8,0,1970.0,2.0,570.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,6,2007,WD,Normal,False,False,False,3,1.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,True,True,True,2.0,False,20.455124503029218,True,20.315153465461268,0.0,False,False,False,False,True,9.32456578165561,22.88794931003711,False,False,True,True,False,False,False,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.0,1.597539553864471,915.0,True,False
919,105.0,25.698215869315657,Pave,Lvl,Inside,Gtl,NWAmes,1Fam,6,1.2286546980775868,1969,1969,Gable,0,2,1.2286546980775868,Gable,3,2,1.597539553864471,0.0,973.0,4,True,15.225333692797829,0.0,15.225333692797829,3,0.7434917749851749,2,6,1,1969.0,2.0,480.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,1,2007,WD,Normal,False,False,False,1,1.0,True,Winter,True,False,0.7434917749851749,False,False,True,False,False,True,False,False,True,1.5,False,17.991887532893944,False,17.991887532893944,0.0,False,True,True,False,True,8.814500279811526,24.769637415159835,False,False,True,True,False,False,False,True,HdBoard,0.13022618231665525,False,0.0,0.0,0.0,1.2286546980775868,973.0,True,False
920,130.0,27.554767661949143,Pave,Lvl,Corner,Gtl,NWAmes,1Fam,6,0.7434917749851749,1968,1968,Gable,1,2,1.2286546980775868,Gable,3,2,0.7434917749851749,385.0,1295.0,1,True,15.964813563147379,0.0,15.964813563147379,3,0.7434917749851749,2,6,1,1968.0,2.0,528.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,4,2007,WD,Normal,False,False,False,2,1.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,19.080388367921934,False,18.317989690780802,0.0,True,False,False,False,True,11.530630690731886,26.555435080443626,False,False,True,True,False,False,True,True,HdBoard,0.13022618231665525,False,0.0,0.0,0.0,1.2286546980775868,910.0,True,False
921,108.0,27.36219901082049,Pave,Lvl,Corner,Gtl,NWAmes,1Fam,7,1.597539553864471,1972,1987,Hip,0,2,1.2286546980775868,Hip,2,2,0.7434917749851749,778.0,1124.0,2,True,16.89722658983697,0.0,16.89722658983697,3,0.7434917749851749,3,8,2,1972.0,2.0,515.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,5,2007,WD,Normal,False,True,False,2,0.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.0,False,19.34229215329195,False,17.766075378585068,0.0,False,True,True,False,True,12.034623587441166,26.08726364365692,False,False,True,True,False,False,False,True,Wd Sdng,0.12063056888279644,False,0.0,0.0,0.0,1.8986483073060745,346.0,True,False
922,80.0,26.257373799312145,Pave,Lvl,Inside,Gtl,NWAmes,1Fam,7,1.2286546980775868,1993,1993,Gable,1,2,1.2286546980775868,Gable,3,2,0.7434917749851749,1594.0,1594.0,4,True,16.85355733705654,0.0,16.85355733705654,2,0.7434917749851749,3,6,2,1993.0,2.0,472.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,7,2007,WD,Normal,False,False,False,2,0.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,20.101571301610164,False,16.85355733705654,0.0,False,False,False,False,True,10.3307662696748,24.92867399111556,False,False,True,True,False,False,False,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.0,1.597539553864471,0.0,False,False
923,78.0,26.876007980945513,Pave,Lvl,Inside,Gtl,NWAmes,1Fam,7,1.2286546980775868,1993,1993,Gable,1,3,1.2286546980775868,Gable,3,2,0.7434917749851749,329.0,1148.0,4,True,15.258838018481162,0.0,18.036445788849743,3,0.7434917749851749,3,8,3,1993.0,2.0,473.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,8,2007,WD,Normal,False,False,False,3,1.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,2.0,False,20.156430082680718,True,19.62066154038985,0.0,True,False,False,False,True,10.86869374652558,25.27202795606142,False,False,True,True,False,False,False,True,MetalSd,0.15421521590130227,False,0.0,0.0,0.0,1.8986483073060745,819.0,True,False
924,88.0,27.000942746879335,Pave,Lvl,Corner,Gtl,NWAmes,1Fam,6,1.597539553864471,1966,1966,Hip,0,2,1.2286546980775868,Hip,2,2,0.7434917749851749,301.0,1093.0,3,True,15.266253407736658,0.0,15.266253407736658,3,0.7434917749851749,2,6,1,1966.0,2.0,484.0,1.2286546980775868,1.2286546980775868,True,0.0,11.580547948015735,11,2007,WD,Normal,False,False,False,2,1.0,False,Fall,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.0,False,18.277683608730396,False,17.598433847025394,0.0,True,False,False,False,True,9.770884695313885,26.174437381122807,False,False,True,True,False,False,False,True,HdBoard,0.13022618231665525,False,0.0,0.0,0.7434917749851749,1.2286546980775868,792.0,True,False
925,80.0,27.03780823515468,Pave,Lvl,Inside,Gtl,NWAmes,1Fam,6,0.7434917749851749,1963,1963,Gable,1,2,1.2286546980775868,Gable,2,2,0.7434917749851749,171.0,1052.0,2,True,15.112019368126862,0.0,15.112019368126862,3,0.7434917749851749,2,6,1,1963.0,1.0,311.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,2,2007,Other,Normal,False,False,False,1,1.0,False,Winter,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,18.100449163761674,False,17.712309531830787,0.0,False,True,True,False,True,8.316526694322414,26.301769947447074,False,False,True,True,False,False,True,True,HdBoard,0.13022618231665525,False,0.0,0.0,0.0,1.2286546980775868,881.0,True,False
926,70.0,25.209251837331966,Pave,Lvl,Inside,Gtl,NAmes,1Fam,5,1.2286546980775868,1967,1993,Gable,0,2,1.2286546980775868,Gable,2,2,0.7434917749851749,437.0,949.0,2,True,15.317859668654412,0.0,15.317859668654412,3,0.7434917749851749,3,5,1,1967.0,1.0,308.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,3,2007,WD,Normal,False,True,False,1,1.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,17.99412366282663,False,16.92163827432888,0.0,True,True,True,False,True,8.674400342580183,24.199104997453087,False,False,True,True,False,False,False,True,MetalSd,0.15421521590130227,False,0.0,0.0,0.0,0.7434917749851749,512.0,True,False
927,72.0,27.096324630151027,Pave,Lvl,Inside,Gtl,NAmes,Duplex,4,0.7434917749851749,1964,1964,Gable,0,2,1.2286546980775868,Gable,0,1,0.0,0.0,0.0,2,False,15.729900715606302,0.0,15.729900715606302,2,1.2286546980775868,2,8,1,1964.0,3.0,530.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,4,2007,WD,Normal,False,False,False,2,0.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.0,False,15.729900715606302,False,15.729900715606302,0.0,False,False,False,True,True,0.0,26.340734926985174,False,False,True,False,False,False,False,True,HdBoard,0.13022618231665525,False,0.0,0.0,0.0,1.8986483073060745,0.0,False,False
928,74.0,24.744927657421506,Pave,Lvl,Inside,Gtl,NAmes,1Fam,5,0.7434917749851749,1956,1956,Hip,0,2,1.2286546980775868,Hip,2,2,0.7434917749851749,250.0,894.0,3,True,15.195364553960461,0.0,15.195364553960461,2,0.7434917749851749,3,6,3,1966.0,2.0,396.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,1,2007,WD,Normal,False,False,True,1,0.0,False,Winter,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.0,False,17.79392671121656,False,17.183250308762442,0.0,False,True,True,False,True,6.793279091203677,23.767824625763375,False,False,False,False,False,True,False,True,Wd Sdng,0.12063056888279644,False,0.0,0.0,0.7434917749851749,1.597539553864471,644.0,True,False
929,75.0,28.914763595073225,Pave,Lvl,CulDSac,Gtl,NAmes,1Fam,5,0.7434917749851749,1961,1961,Hip,0,2,1.2286546980775868,Hip,2,2,0.7434917749851749,386.0,864.0,2,True,15.603134252846793,0.0,15.603134252846793,2,0.7434917749851749,2,6,2,1961.0,2.0,440.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,8,2007,Other,Normal,False,False,False,1,1.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.0,False,17.982934302945672,False,17.044741152867555,0.0,True,True,True,False,True,8.215632290107077,28.269440951512465,False,False,True,True,False,False,False,True,Wd Sdng,0.12063056888279644,False,0.0,0.0,0.0,1.597539553864471,478.0,True,False
930,76.0,25.352718975871266,Pave,Lvl,CulDSac,Gtl,NAmes,1Fam,5,1.597539553864471,1961,1961,Gable,1,2,1.597539553864471,Gable,2,2,0.7434917749851749,264.0,964.0,4,True,14.764028296502598,0.0,14.764028296502598,3,0.7434917749851749,2,5,1,1985.0,2.0,784.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,2,2007,WD,Normal,False,False,True,1,0.0,False,Winter,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.0,False,17.700553671735232,False,17.042094089732522,0.0,True,False,False,False,True,8.981997701986328,24.467542901026924,False,False,True,False,False,True,True,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.7434917749851749,0.7434917749851749,700.0,True,False
931,70.0,25.66789414699887,Pave,Lvl,Inside,Gtl,NAmes,1Fam,5,1.597539553864471,1960,1960,Hip,0,2,1.2286546980775868,Hip,2,2,0.7434917749851749,894.0,894.0,2,True,14.468595031339827,0.0,14.468595031339827,3,0.7434917749851749,2,5,1,1965.0,1.0,312.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,1,2007,WD,Normal,False,False,True,1,0.0,False,Winter,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,17.361043808145162,False,14.468595031339827,0.0,False,False,False,False,True,0.0,25.008482855708255,False,False,True,False,False,True,False,True,CemntBd,0.04455106237148732,True,0.0,0.0,0.0,0.7434917749851749,0.0,False,False
932,80.0,25.75221544068626,Pave,Lvl,Inside,Gtl,NAmes,1Fam,7,1.2286546980775868,1966,1966,Hip,1,2,1.2286546980775868,Hip,2,2,0.7434917749851749,520.0,1174.0,4,True,15.648029205249436,0.0,15.648029205249436,3,0.7434917749851749,2,6,2,1966.0,2.0,440.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,10,2007,Other,Normal,False,False,False,2,1.0,False,Fall,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,18.664793934824644,False,17.523650881832662,0.0,False,True,True,False,True,0.0,24.86373690335134,False,False,True,True,False,False,False,False,HdBoard_Plywood,0.01233721727210418,True,0.0,0.0,0.7434917749851749,1.2286546980775868,654.0,True,False
933,80.0,26.026801733008973,Pave,Lvl,Inside,Gtl,NAmes,1Fam,6,0.7434917749851749,1965,1965,Gable,1,2,1.2286546980775868,Gable,2,2,1.8986483073060745,548.0,1042.0,2,True,15.073673961595846,0.0,15.073673961595846,3,0.7434917749851749,2,5,1,1965.0,2.0,440.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,5,2007,WD,Normal,False,False,False,2,0.0,True,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,2.0,False,18.05638503895722,False,16.692258834024134,0.0,True,False,False,False,True,9.32456578165561,25.145949533281915,False,False,True,True,False,False,False,True,HdBoard,0.13022618231665525,False,0.0,0.0,0.7434917749851749,0.7434917749851749,494.0,True,False
934,80.0,25.75221544068626,Pave,Lvl,Inside,Gtl,NAmes,1Fam,6,1.597539553864471,1964,1997,Gable,1,2,1.597539553864471,Gable,2,2,0.7434917749851749,431.0,845.0,4,True,14.250591438800395,0.0,18.209161963659803,5,0.7434917749851749,2,8,3,1964.0,2.0,539.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,7,2007,WD,Normal,False,True,False,3,0.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,2.0,False,19.796720982064155,True,19.039355789257,0.0,True,False,False,False,True,8.831618672225915,23.93112976226733,False,False,True,True,False,False,False,True,MetalSd,0.15421521590130227,False,0.0,0.0,0.7434917749851749,1.2286546980775868,414.0,True,False
935,81.66666666666667,27.3758628401947,Pave,Lvl,Inside,Gtl,NAmes,1Fam,6,0.7434917749851749,1964,1964,Gable,1,2,1.2286546980775868,Gable,2,2,0.7434917749851749,533.0,1130.0,2,True,16.214389776272203,0.0,16.214389776272203,3,0.7434917749851749,2,7,2,1964.0,1.0,286.0,1.2286546980775868,1.2286546980775868,True,7.1577662574706125,0.0,8,2007,WD,Normal,False,False,False,1,1.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.0,False,18.91836837809698,False,17.800868320476088,0.0,True,False,False,False,True,4.80504528727274,26.535869913040088,False,False,True,True,False,False,False,False,Wd Sdng_Plywood,0.00616860863605209,True,0.0,0.0,0.7434917749851749,1.597539553864471,597.0,True,False
936,83.33333333333333,31.93740524079984,Pave,Lvl,Corner,Gtl,NAmes,1Fam,6,1.597539553864471,1959,1991,Gable,1,2,1.597539553864471,Gable,2,2,1.2286546980775868,206.0,1592.0,3,True,17.01022970768183,0.0,17.01022970768183,3,0.7434917749851749,3,6,3,1959.0,2.0,510.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,7,2007,WD,Normal,False,True,False,2,1.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,20.189117053005628,False,19.86085979634938,0.0,True,False,False,False,True,9.455738328882841,31.29317931324487,False,False,True,True,False,False,False,True,MetalSd,0.15421521590130227,False,0.0,0.0,0.0,1.2286546980775868,1386.0,True,False
937,85.0,27.81327125913866,Pave,Lvl,Inside,Gtl,NAmes,1Fam,5,1.597539553864471,1940,1996,Gable,0,2,1.2286546980775868,Gable,2,2,0.7434917749851749,433.0,822.0,2,True,14.529124809631467,0.0,14.529124809631467,2,0.7434917749851749,2,4,1,1975.0,2.0,512.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,10,2007,WD,Normal,False,True,False,1,0.0,False,Fall,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,17.214135566333795,False,15.971280194101055,0.0,False,True,True,False,True,12.335546988796354,27.01642314393838,False,False,True,True,False,False,False,False,Wd Sdng_HdBoard,0.003427004797806717,True,0.0,0.0,0.7434917749851749,0.7434917749851749,389.0,True,False
938,50.0,22.465112055321956,Pave,Lvl,Inside,Gtl,BrkSide,1Fam,3,0.7434917749851749,1946,1950,Gable,0,1,0.7434917749851749,Gable,1,1,0.7434917749851749,367.0,666.0,1,False,13.356723701119511,0.0,13.356723701119511,2,0.7434917749851749,3,4,1,1950.0,0.0,0.0,0.0,0.0,False,0.0,0.0,4,2007,WD,Normal,False,True,False,1,1.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,16.083176000184675,False,14.76812277133019,0.0,False,True,True,False,True,6.061784111380583,21.626839423108514,False,False,True,False,True,False,False,True,WdShing,0.01644962302947224,True,0.0,0.0,0.7434917749851749,0.7434917749851749,299.0,True,False
939,51.0,20.57457506946647,Pave,Lvl,Inside,Gtl,BrkSide,1Fam,3,0.7434917749851749,1945,1950,Gable,0,2,1.2286546980775868,Gable,2,2,0.7434917749851749,226.0,370.0,2,False,11.914172271372802,0.0,13.378688135737557,2,0.7434917749851749,1,4,1,1950.0,0.0,0.0,0.0,0.0,False,0.0,17.867538664458042,7,2007,WD,Normal,False,True,False,1,1.0,False,Summer,True,False,0.7434917749851749,False,True,True,False,False,False,False,True,True,1.5,False,15.065969613149619,True,14.10739695252476,0.0,False,True,True,False,True,4.278003681290423,19.474355740403126,False,False,True,False,True,False,False,True,MetalSd,0.15421521590130227,False,0.0,0.0,0.7434917749851749,0.7434917749851749,144.0,True,False
940,50.0,22.65469403295641,Pave,Lvl,Inside,Gtl,BrkSide,1Fam,5,1.8986483073060745,1958,2000,Gable,0,2,1.2286546980775868,Gable,2,2,0.7434917749851749,254.0,808.0,4,True,14.079180146688305,0.0,14.079180146688305,2,0.7434917749851749,2,5,1,1963.0,1.0,308.0,1.2286546980775868,1.2286546980775868,False,0.0,0.0,7,2007,Other,Normal,False,True,False,1,0.0,False,Summer,True,False,0.7434917749851749,False,True,False,False,True,False,False,True,True,1.0,False,16.91351312818413,False,16.177231078161405,0.0,True,True,True,False,True,8.509600385206134,21.55432993333939,False,False,True,False,False,True,False,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.0,1.2286546980775868,554.0,True,False
941,80.0,26.291998321208993,Pave,Lvl,Inside,Gtl,NAmes,1Fam,5,1.2286546980775868,1955,1955,Hip,1,2,1.597539553864471,Hip,2,2,0.7434917749851749,710.0,1078.0,4,True,15.473168888780013,0.0,15.473168888780013,2,0.7434917749851749,2,6,1,1955.0,1.0,288.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,10,2007,WD,Normal,False,False,False,1,1.0,False,Fall,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,18.366411357759002,False,16.641210986100898,0.0,False,True,True,False,True,9.062823883876352,25.376245963902804,False,False,True,True,False,False,True,True,HdBoard,0.13022618231665525,False,0.0,0.0,0.7434917749851749,1.597539553864471,368.0,True,False
942,63.0,25.65941082973805,Pave,Lvl,Corner,Gtl,NAmes,Duplex,5,0.7434917749851749,1968,1968,Gable,0,2,1.2286546980775868,Gable,2,2,0.7434917749851749,1560.0,1560.0,2,True,16.759583834175615,0.0,16.759583834175615,4,1.2286546980775868,2,8,1,1968.0,3.0,792.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,5,2007,WD,Normal,False,False,False,2,0.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,19.99359672068116,False,16.759583834175615,0.0,False,False,False,False,True,0.0,24.466713950229465,False,False,True,False,False,True,False,True,MetalSd,0.15421521590130227,False,0.0,0.0,0.0,1.2286546980775868,0.0,False,False
943,81.5,26.579980603934782,Pave,Lvl,Inside,Gtl,NAmes,1Fam,5,1.2286546980775868,1966,1966,Gable,1,2,1.2286546980775868,Gable,2,2,1.597539553864471,191.0,793.0,4,True,15.916057654773335,0.0,15.916057654773335,3,0.7434917749851749,2,6,2,1966.0,2.0,432.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,6,2007,WD,Normal,False,False,False,2,1.0,True,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.5,False,18.032005455869637,False,17.59123994684673,0.0,True,False,False,False,True,9.141833486075083,25.604039099453793,False,False,True,True,False,False,True,True,HdBoard,0.13022618231665525,False,0.0,0.0,0.0,1.2286546980775868,602.0,True,False
944,100.0,26.291998321208993,Pave,Lvl,Inside,Gtl,NAmes,1Fam,6,0.7434917749851749,1961,1961,Hip,1,2,1.2286546980775868,Hip,2,2,1.597539553864471,618.0,1218.0,2,True,15.830454671253825,0.0,15.830454671253825,3,0.7434917749851749,2,6,3,1961.0,2.0,525.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,5,2007,WD,Normal,False,False,False,1,1.0,True,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,2.0,False,18.85694490515686,False,17.523650881832662,0.0,True,False,False,False,True,8.949137179445428,25.30470396941253,False,False,True,True,False,False,False,True,WdShing,0.01644962302947224,True,0.0,0.0,0.0,1.2286546980775868,600.0,True,False
945,73.0,25.724211100134948,Pave,Lvl,Inside,Gtl,NAmes,1Fam,6,1.597539553864471,1957,1999,Gable,0,2,1.2286546980775868,Gable,2,2,0.7434917749851749,63.0,936.0,2,True,14.64798068439575,0.0,14.64798068439575,2,0.7434917749851749,3,4,1,1957.0,1.0,315.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,9,2007,WD,Normal,False,True,False,1,1.0,False,Fall,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,17.567193867907616,False,17.413295620999012,0.0,True,False,False,False,True,9.70464487410634,24.867664792071114,False,False,True,True,False,False,False,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.0,0.7434917749851749,873.0,True,False
946,65.0,24.25819217935773,Pave,Lvl,Inside,Gtl,NAmes,1Fam,5,1.2286546980775868,1956,1956,Gable,1,2,1.2286546980775868,Gable,2,2,0.7434917749851749,100.0,1008.0,4,True,14.941059878471394,0.0,14.941059878471394,3,0.7434917749851749,1,6,1,1964.0,1.0,308.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,12,2007,WD,Normal,False,False,True,1,1.0,False,Winter,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.0,False,17.90399203465735,False,17.672239827836133,0.0,True,False,False,False,True,0.0,23.342992976237213,False,False,True,False,False,True,False,True,Wd Sdng,0.12063056888279644,False,0.0,0.0,0.0,1.2286546980775868,908.0,True,False
947,60.0,25.357871739248,Pave,Lvl,Corner,Gtl,NAmes,1Fam,5,1.597539553864471,1963,1963,Gable,0,2,1.2286546980775868,Gable,2,2,0.7434917749851749,765.0,1053.0,3,True,15.115837864579861,0.0,15.115837864579861,3,0.7434917749851749,3,6,1,1994.0,2.0,692.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,7,2007,WD,Normal,False,False,True,1,1.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,18.104837130487972,False,16.111568828525254,0.0,True,False,False,False,True,11.135544046308476,24.247950401340457,False,False,True,True,False,False,False,True,MetalSd,0.15421521590130227,False,0.0,0.0,0.0,1.2286546980775868,288.0,True,False
948,70.0,25.959064372846125,Pave,Lvl,Inside,Gtl,NAmes,1Fam,5,0.7434917749851749,1960,1960,Hip,1,2,1.2286546980775868,Hip,2,2,0.7434917749851749,1144.0,1144.0,2,True,15.451779496192142,0.0,15.451779496192142,3,0.7434917749851749,2,6,3,1960.0,1.0,336.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,6,2007,WD,Normal,False,False,False,1,0.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,18.49087332167055,False,15.451779496192142,0.0,False,False,False,False,True,0.0,25.138378026729836,False,False,True,True,False,False,False,True,HdBoard,0.13022618231665525,False,0.0,0.0,0.0,1.2286546980775868,0.0,False,False
949,80.0,26.380151670103945,Pave,Lvl,Inside,Gtl,NAmes,1Fam,6,1.2286546980775868,1957,1969,Gable,1,2,1.2286546980775868,Gable,2,2,0.7434917749851749,525.0,1331.0,3,True,17.19098775407301,0.0,17.19098775407301,4,0.7434917749851749,2,8,2,1957.0,2.0,464.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,4,2007,WD,Normal,False,True,False,1,0.0,False,Spring,True,False,0.7434917749851749,False,True,True,False,False,False,False,True,True,1.0,False,19.88372339916279,False,18.9621299048177,0.0,False,True,True,False,True,0.0,25.182940392286184,False,False,True,True,False,False,False,True,Wd Sdng,0.12063056888279644,False,0.0,0.0,0.0,1.597539553864471,806.0,True,True
950,72.0,26.402035988899435,Pave,Lvl,Inside,Gtl,NAmes,1Fam,5,0.7434917749851749,1957,1957,Gable,0,2,1.2286546980775868,Gable,2,2,0.7434917749851749,410.0,922.0,2,True,14.58891332148009,0.0,14.58891332148009,2,0.7434917749851749,2,5,1,1957.0,1.0,308.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,4,2007,WD,Normal,False,False,False,1,1.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,17.4993140871249,False,16.3963840488913,0.0,False,False,False,False,True,5.180840023201991,25.7619929053877,False,False,True,True,False,False,False,True,Wd Sdng,0.12063056888279644,False,0.0,0.0,0.7434917749851749,1.2286546980775868,512.0,True,False
